liftoff confirmed: alt=0.500m after 1.03s
rate-loop isolation test: axis=roll step=0.3rad/s duration=5.0s
t       dt(ms)  sp      meas(r,p,y)                 tau(r,p,y)              alt(z)  vel(x,y)
  3.82   0.21   0.00  (-0.307, 0.069, 0.001)  (   5.0,  -1.1,  -0.1)   8.253  ( -4.48,  0.15)
  3.82   0.20   0.00  (-0.311, 0.068, 0.001)  (   5.2,  -1.1,  -0.2)   8.255  ( -4.49,  0.16)
  3.83   0.23   0.00  (-0.312, 0.067, 0.003)  (   5.1,  -1.1,  -0.4)   8.257  ( -4.50,  0.16)
  3.83   0.30   0.00  (-0.312, 0.067, 0.003)  (   5.1,  -1.1,  -0.4)   8.259  ( -4.50,  0.16)
  3.83   0.20   0.00  (-0.312, 0.068, 0.001)  (   5.1,  -1.1,  -0.1)   8.261  ( -4.51,  0.16)
  3.83   0.22   0.00  (-0.312, 0.068, 0.001)  (   5.1,  -1.1,  -0.1)   8.263  ( -4.52,  0.16)
  3.84   0.23   0.00  (-0.312, 0.068, 0.001)  (   5.1,  -1.1,  -0.1)   8.265  ( -4.53,  0.16)
  3.84   0.21   0.00  (-0.312, 0.068, 0.001)  (   5.1,  -1.1,  -0.2)   8.268  ( -4.54,  0.16)
  3.84   0.21   0.00  (-0.314, 0.069, 0.001)  (   5.1,  -1.2,  -0.1)   8.270  ( -4.54,  0.16)
  3.84   0.22   0.00  (-0.317, 0.068, 0.001)  (   5.3,  -1.1,  -0.1)   8.272  ( -4.55,  0.16)
  3.84   0.15   0.00  (-0.322, 0.069, 0.002)  (   5.9,  -0.8,  -0.4)   8.274  ( -4.56,  0.16)
  3.85   0.16   0.00  (-0.322, 0.069, 0.002)  (   5.3,  -1.1,  -0.4)   8.276  ( -4.56,  0.16)
  3.85   0.17   0.00  (-0.322, 0.069, 0.002)  (   5.2,  -1.1,  -0.4)   8.277  ( -4.57,  0.16)
  3.85   0.15   0.00  (-0.322, 0.069, 0.002)  (   5.2,  -1.1,  -0.4)   8.279  ( -4.58,  0.16)
  3.85   0.21   0.00  (-0.322, 0.069, 0.002)  (   5.2,  -1.1,  -0.4)   8.280  ( -4.58,  0.16)
  3.85   0.20   0.00  (-0.322, 0.069, 0.002)  (   5.2,  -1.1,  -0.4)   8.282  ( -4.59,  0.17)
  3.86   0.20   0.00  (-0.322, 0.069, 0.002)  (   5.2,  -1.1,  -0.4)   8.284  ( -4.60,  0.17)
  3.86   0.20   0.00  (-0.324, 0.070, 0.002)  (   5.4,  -1.2,  -0.2)   8.286  ( -4.60,  0.17)
  3.86   0.21   0.00  (-0.328, 0.070, 0.002)  (   5.5,  -1.1,  -0.2)   8.288  ( -4.61,  0.17)
  3.86   0.20   0.00  (-0.328, 0.070, 0.002)  (   5.3,  -1.1,  -0.2)   8.290  ( -4.62,  0.17)
  3.87   0.15   0.00  (-0.330, 0.069, 0.003)  (   5.4,  -1.1,  -0.4)   8.291  ( -4.62,  0.17)
  3.87   0.15   0.00  (-0.330, 0.069, 0.003)  (   5.4,  -1.1,  -0.4)   8.293  ( -4.63,  0.17)
  3.87   0.20   0.00  (-0.330, 0.069, 0.003)  (   5.4,  -1.1,  -0.4)   8.294  ( -4.63,  0.17)
  3.87   0.15   0.00  (-0.334, 0.071, 0.002)  (   5.5,  -1.2,  -0.3)   8.296  ( -4.64,  0.17)
  3.87   0.20   0.00  (-0.334, 0.071, 0.002)  (   5.4,  -1.2,  -0.3)   8.297  ( -4.64,  0.17)
  3.87   0.20   0.00  (-0.334, 0.071, 0.002)  (   5.4,  -1.2,  -0.3)   8.299  ( -4.65,  0.17)
  3.88   0.20   0.00  (-0.334, 0.071, 0.002)  (   5.4,  -1.2,  -0.3)   8.300  ( -4.66,  0.17)
  3.88   0.15   0.00  (-0.334, 0.071, 0.002)  (   5.4,  -1.2,  -0.3)   8.302  ( -4.66,  0.17)
  3.88   0.21   0.00  (-0.334, 0.071, 0.002)  (   5.4,  -1.2,  -0.3)   8.304  ( -4.67,  0.18)
  3.88   0.21   0.00  (-0.336, 0.071, 0.002)  (   5.5,  -1.2,  -0.3)   8.306  ( -4.67,  0.18)
  3.89   0.22   0.00  (-0.335, 0.071, 0.002)  (   5.5,  -1.2,  -0.3)   8.308  ( -4.68,  0.18)
  3.89   0.21   0.00  (-0.342, 0.073, 0.002)  (   5.7,  -1.2,  -0.3)   8.309  ( -4.69,  0.18)
  3.89   0.21   0.00  (-0.342, 0.073, 0.002)  (   5.6,  -1.2,  -0.3)   8.311  ( -4.70,  0.18)
  3.89   0.21   0.00  (-0.344, 0.072, 0.002)  (   5.6,  -1.2,  -0.3)   8.313  ( -4.70,  0.18)
  3.89   0.21   0.00  (-0.345, 0.072, 0.002)  (   5.7,  -1.1,  -0.3)   8.315  ( -4.71,  0.18)
  3.90   0.23   0.00  (-0.345, 0.072, 0.002)  (   5.6,  -1.2,  -0.3)   8.316  ( -4.71,  0.18)
  3.90   0.18   0.00  (-0.347, 0.071, 0.004)  (   5.7,  -1.1,  -0.6)   8.318  ( -4.72,  0.18)
  3.90   0.22   0.00  (-0.347, 0.071, 0.004)  (   5.6,  -1.2,  -0.6)   8.320  ( -4.73,  0.18)
  3.90   0.23   0.00  (-0.347, 0.071, 0.004)  (   5.6,  -1.2,  -0.6)   8.321  ( -4.73,  0.18)
  3.91   0.22   0.00  (-0.347, 0.071, 0.004)  (   5.6,  -1.2,  -0.6)   8.323  ( -4.74,  0.19)
  3.91   0.22   0.00  (-0.347, 0.071, 0.004)  (   5.6,  -1.2,  -0.6)   8.325  ( -4.75,  0.19)
  3.91   0.23   0.00  (-0.348, 0.073,-0.000)  (   5.8,  -1.3,   0.1)   8.327  ( -4.75,  0.19)
  3.91   0.21   0.00  (-0.348, 0.073,-0.000)  (   5.7,  -1.2,   0.1)   8.329  ( -4.76,  0.19)
  3.91   0.23   0.00  (-0.348, 0.074, 0.001)  (   5.7,  -1.2,  -0.2)   8.331  ( -4.77,  0.19)
  3.92   0.23   0.00  (-0.348, 0.074, 0.001)  (   5.7,  -1.2,  -0.2)   8.333  ( -4.78,  0.19)
  3.92   0.23   0.00  (-0.350, 0.073, 0.001)  (   5.7,  -1.2,  -0.2)   8.335  ( -4.78,  0.19)
  3.92   0.19   0.00  (-0.352, 0.074, 0.001)  (   5.8,  -1.2,  -0.2)   8.337  ( -4.79,  0.19)
  3.92   0.20   0.00  (-0.352, 0.074, 0.001)  (   5.7,  -1.2,  -0.2)   8.339  ( -4.80,  0.20)
  3.93   0.16   0.00  (-0.353, 0.075, 0.002)  (   5.8,  -1.2,  -0.4)   8.340  ( -4.81,  0.20)
  3.93   0.22   0.00  (-0.353, 0.075, 0.002)  (   5.8,  -1.2,  -0.4)   8.342  ( -4.81,  0.20)
  3.93   0.23   0.00  (-0.356, 0.075, 0.003)  (   5.9,  -1.2,  -0.5)   8.344  ( -4.82,  0.20)
  3.93   0.22   0.00  (-0.356, 0.075, 0.003)  (   5.8,  -1.2,  -0.5)   8.345  ( -4.83,  0.20)
  3.94   0.20   0.00  (-0.356, 0.075, 0.003)  (   5.8,  -1.2,  -0.5)   8.347  ( -4.83,  0.20)
  3.94   0.25   0.00  (-0.357, 0.076, 0.001)  (   5.8,  -1.3,  -0.2)   8.349  ( -4.84,  0.20)
  3.94   0.18   0.00  (-0.359, 0.076, 0.002)  (   5.9,  -1.2,  -0.3)   8.351  ( -4.85,  0.20)
  3.94   0.19   0.00  (-0.359, 0.076, 0.002)  (   5.9,  -1.2,  -0.3)   8.352  ( -4.85,  0.20)
  3.94   0.20   0.00  (-0.359, 0.076, 0.002)  (   5.9,  -1.2,  -0.3)   8.354  ( -4.86,  0.21)
  3.95   0.18   0.00  (-0.360, 0.074, 0.002)  (   5.9,  -1.1,  -0.3)   8.355  ( -4.86,  0.21)
  3.95   0.18   0.00  (-0.360, 0.074, 0.002)  (   5.9,  -1.2,  -0.3)   8.357  ( -4.87,  0.21)
  3.95   0.18   0.00  (-0.360, 0.074, 0.002)  (   5.9,  -1.2,  -0.3)   8.359  ( -4.88,  0.21)
  3.95   0.22   0.00  (-0.360, 0.074, 0.002)  (   5.9,  -1.2,  -0.3)   8.361  ( -4.89,  0.21)
  3.96   0.17   0.00  (-0.360, 0.074, 0.002)  (   5.9,  -1.2,  -0.3)   8.362  ( -4.89,  0.21)
  3.96   0.18   0.00  (-0.361, 0.073, 0.001)  (   5.9,  -1.1,  -0.1)   8.364  ( -4.90,  0.21)
  3.96   0.18   0.00  (-0.364, 0.073, 0.003)  (   6.1,  -1.2,  -0.4)   8.365  ( -4.91,  0.22)
  3.96   0.22   0.00  (-0.364, 0.075, 0.002)  (   6.0,  -1.3,  -0.3)   8.367  ( -4.91,  0.22)
  3.96   0.22   0.00  (-0.367, 0.075, 0.003)  (   6.1,  -1.2,  -0.4)   8.369  ( -4.92,  0.22)
  3.97   0.22   0.00  (-0.367, 0.075, 0.003)  (   6.0,  -1.2,  -0.4)   8.371  ( -4.93,  0.22)
  3.97   0.22   0.00  (-0.367, 0.075, 0.003)  (   6.0,  -1.2,  -0.4)   8.372  ( -4.93,  0.22)
  3.97   0.22   0.00  (-0.368, 0.076, 0.002)  (   6.0,  -1.3,  -0.3)   8.374  ( -4.94,  0.22)
  3.97   0.22   0.00  (-0.372, 0.077, 0.002)  (   6.2,  -1.3,  -0.3)   8.376  ( -4.95,  0.22)
  3.98   0.19   0.00  (-0.372, 0.077, 0.002)  (   6.1,  -1.3,  -0.3)   8.378  ( -4.95,  0.23)
  3.98   0.25   0.00  (-0.376, 0.076, 0.001)  (   6.8,  -1.2,  -0.2)   8.380  ( -4.96,  0.23)
  3.98   0.22   0.00  (-0.376, 0.078, 0.002)  (   6.2,  -1.3,  -0.3)   8.382  ( -4.97,  0.23)
  3.99   0.21   0.00  (-0.376, 0.078, 0.002)  (   6.1,  -1.3,  -0.3)   8.384  ( -4.98,  0.23)
  3.99   0.19   0.00  (-0.379, 0.076, 0.002)  (   6.3,  -1.2,  -0.3)   8.385  ( -4.98,  0.23)
  3.99   0.22   0.00  (-0.379, 0.076, 0.002)  (   6.2,  -1.2,  -0.3)   8.387  ( -4.99,  0.23)
  3.99   0.22   0.00  (-0.379, 0.076, 0.002)  (   6.2,  -1.3,  -0.3)   8.388  ( -5.00,  0.24)
  3.99   0.17   0.00  (-0.380, 0.077, 0.004)  (   6.2,  -1.3,  -0.5)   8.390  ( -5.00,  0.24)
  4.00   0.17   0.00  (-0.380, 0.077, 0.004)  (   6.2,  -1.3,  -0.5)   8.391  ( -5.01,  0.24)
  4.00   0.21   0.00  (-0.380, 0.077, 0.004)  (   6.2,  -1.3,  -0.5)   8.393  ( -5.01,  0.24)
  4.00   0.22   0.00  (-0.380, 0.077, 0.004)  (   6.2,  -1.3,  -0.5)   8.395  ( -5.02,  0.24)
  4.00   0.16   0.00  (-0.380, 0.077, 0.004)  (   6.2,  -1.3,  -0.5)   8.396  ( -5.03,  0.24)
  4.00   0.23   0.00  (-0.380, 0.077, 0.004)  (   6.2,  -1.3,  -0.5)   8.398  ( -5.04,  0.24)
  4.01   0.21   0.00  (-0.383, 0.077, 0.003)  (   6.3,  -1.3,  -0.5)   8.399  ( -5.04,  0.25)
  4.01   0.22   0.00  (-0.383, 0.077, 0.003)  (   6.3,  -1.3,  -0.5)   8.401  ( -5.05,  0.25)
  4.01   0.22   0.00  (-0.382, 0.077, 0.003)  (   6.1,  -1.3,  -0.4)   8.444  ( -4.99,  0.24)
  4.01   0.21   0.00  (-0.382, 0.077, 0.003)  (   6.2,  -1.3,  -0.4)   8.445  ( -5.00,  0.24)
  4.02   0.22   0.00  (-0.386, 0.078, 0.003)  (   6.7,  -1.4,  -0.4)   8.447  ( -5.00,  0.24)
  4.02   0.22   0.00  (-0.386, 0.078, 0.003)  (   6.3,  -1.3,  -0.4)   8.449  ( -5.01,  0.24)
  4.02   0.22   0.00  (-0.386, 0.078, 0.003)  (   6.3,  -1.3,  -0.4)   8.451  ( -5.02,  0.24)
  4.02   0.23   0.00  (-0.386, 0.078, 0.003)  (   6.3,  -1.3,  -0.4)   8.452  ( -5.02,  0.24)
  4.03   0.22   0.00  (-0.386, 0.078, 0.003)  (   6.3,  -1.3,  -0.4)   8.454  ( -5.03,  0.25)
  4.03   0.23   0.00  (-0.386, 0.078, 0.003)  (   6.3,  -1.3,  -0.4)   8.456  ( -5.03,  0.25)
  4.03   0.21   0.00  (-0.386, 0.078, 0.003)  (   6.3,  -1.3,  -0.4)   8.457  ( -5.04,  0.25)
  4.03   0.18   0.00  (-0.395, 0.079, 0.002)  (   6.9,  -1.5,  -0.3)   8.460  ( -5.05,  0.25)
  4.04   0.17   0.00  (-0.395, 0.079, 0.002)  (   6.5,  -1.3,  -0.3)   8.461  ( -5.05,  0.25)
  4.04   0.22   0.00  (-0.395, 0.079, 0.002)  (   6.5,  -1.3,  -0.3)   8.462  ( -5.06,  0.25)
  4.04   0.21   0.00  (-0.397, 0.080, 0.004)  (   6.6,  -1.3,  -0.6)   8.464  ( -5.07,  0.25)
  4.04   0.22   0.00  (-0.397, 0.080, 0.004)  (   6.5,  -1.3,  -0.6)   8.466  ( -5.07,  0.25)
  4.04   0.22   0.00  (-0.398, 0.080, 0.003)  (   6.6,  -1.3,  -0.4)   8.467  ( -5.08,  0.25)
  4.05   0.20   0.00  (-0.400, 0.081, 0.001)  (   6.6,  -1.3,  -0.2)   8.469  ( -5.08,  0.25)
  4.05   0.22   0.00  (-0.400, 0.081, 0.001)  (   6.6,  -1.3,  -0.2)   8.470  ( -5.09,  0.25)
  4.05   0.20   0.00  (-0.404, 0.081, 0.004)  (   6.7,  -1.3,  -0.6)   8.472  ( -5.10,  0.26)
  4.05   0.22   0.00  (-0.404, 0.081, 0.004)  (   6.6,  -1.3,  -0.6)   8.474  ( -5.10,  0.26)
  4.06   0.27   0.00  (-0.404, 0.081, 0.002)  (   6.6,  -1.3,  -0.4)   8.476  ( -5.11,  0.26)
  4.06   0.23   0.00  (-0.404, 0.080, 0.001)  (   6.6,  -1.3,  -0.2)   8.477  ( -5.12,  0.26)
  4.06   0.23   0.00  (-0.404, 0.080, 0.001)  (   6.6,  -1.3,  -0.2)   8.479  ( -5.12,  0.26)
  4.06   0.23   0.00  (-0.404, 0.080, 0.001)  (   6.6,  -1.3,  -0.2)   8.480  ( -5.13,  0.26)
  4.06   0.21   0.00  (-0.404, 0.080, 0.001)  (   6.6,  -1.3,  -0.2)   8.482  ( -5.13,  0.26)
  4.07   0.22   0.00  (-0.404, 0.080, 0.001)  (   6.6,  -1.3,  -0.2)   8.484  ( -5.14,  0.26)
  4.07   0.17   0.00  (-0.404, 0.080, 0.001)  (   6.6,  -1.3,  -0.2)   8.485  ( -5.15,  0.26)
  4.07   0.19   0.00  (-0.404, 0.080, 0.001)  (   6.6,  -1.3,  -0.2)   8.486  ( -5.15,  0.26)
  4.07   0.21   0.00  (-0.404, 0.080, 0.001)  (   6.6,  -1.3,  -0.2)   8.487  ( -5.16,  0.27)
  4.07   0.19   0.00  (-0.404, 0.080, 0.001)  (   6.6,  -1.3,  -0.2)   8.489  ( -5.16,  0.27)
  4.08   0.17   0.00  (-0.406, 0.082, 0.003)  (   6.7,  -1.4,  -0.4)   8.490  ( -5.17,  0.27)
  4.08   0.19   0.00  (-0.407, 0.081, 0.002)  (   6.7,  -1.5,  -0.3)   8.492  ( -5.17,  0.27)
  4.08   0.22   0.00  (-0.407, 0.081, 0.002)  (   6.7,  -1.4,  -0.3)   8.493  ( -5.18,  0.27)
  4.08   0.22   0.00  (-0.407, 0.081, 0.002)  (   6.7,  -1.3,  -0.3)   8.495  ( -5.19,  0.27)
  4.09   0.22   0.00  (-0.407, 0.081, 0.002)  (   6.7,  -1.3,  -0.4)   8.497  ( -5.19,  0.27)
  4.09   0.22   0.00  (-0.407, 0.081, 0.002)  (   6.7,  -1.3,  -0.4)   8.498  ( -5.20,  0.27)
  4.09   0.21   0.00  (-0.410, 0.081, 0.002)  (   6.8,  -1.3,  -0.3)   8.500  ( -5.21,  0.28)
  4.09   0.21   0.00  (-0.411, 0.080, 0.002)  (   6.8,  -1.3,  -0.3)   8.502  ( -5.21,  0.28)
  4.10   0.21   0.00  (-0.411, 0.082, 0.003)  (   6.7,  -1.4,  -0.4)   8.503  ( -5.22,  0.28)
  4.10   0.23   0.00  (-0.411, 0.082, 0.003)  (   6.8,  -1.4,  -0.4)   8.505  ( -5.22,  0.28)
  4.10   0.21   0.00  (-0.414, 0.082, 0.004)  (   6.9,  -1.3,  -0.5)   8.506  ( -5.23,  0.28)
  4.10   0.32   0.00  (-0.415, 0.081, 0.004)  (   6.9,  -1.3,  -0.5)   8.508  ( -5.24,  0.28)
  4.11   0.15   0.00  (-0.420, 0.082, 0.004)  (   7.6,  -1.2,  -0.6)   8.510  ( -5.25,  0.28)
  4.11   0.15   0.00  (-0.420, 0.082, 0.004)  (   7.0,  -1.3,  -0.6)   8.511  ( -5.25,  0.28)
  4.11   0.22   0.00  (-0.420, 0.082, 0.004)  (   6.9,  -1.3,  -0.6)   8.512  ( -5.26,  0.29)
  4.11   0.22   0.00  (-0.420, 0.082, 0.004)  (   6.9,  -1.3,  -0.6)   8.514  ( -5.26,  0.29)
  4.11   0.21   0.00  (-0.420, 0.082, 0.004)  (   6.9,  -1.3,  -0.6)   8.515  ( -5.27,  0.29)
  4.12   0.22   0.00  (-0.420, 0.082, 0.004)  (   6.9,  -1.3,  -0.6)   8.517  ( -5.27,  0.29)
  4.12   0.21   0.00  (-0.420, 0.082, 0.004)  (   6.9,  -1.3,  -0.6)   8.518  ( -5.28,  0.29)
  4.12   0.23   0.00  (-0.421, 0.080, 0.003)  (   7.3,  -0.9,  -0.5)   8.520  ( -5.29,  0.29)
  4.12   0.22   0.00  (-0.421, 0.080, 0.003)  (   7.0,  -1.3,  -0.5)   8.521  ( -5.29,  0.29)
  4.12   0.22   0.00  (-0.421, 0.080, 0.003)  (   6.9,  -1.3,  -0.5)   8.523  ( -5.30,  0.30)
  4.13   0.23   0.00  (-0.421, 0.080, 0.003)  (   6.9,  -1.3,  -0.5)   8.524  ( -5.30,  0.30)
  4.13   0.21   0.00  (-0.422, 0.080, 0.002)  (   7.0,  -1.3,  -0.2)   8.526  ( -5.31,  0.30)
  4.13   0.22   0.00  (-0.423, 0.080, 0.003)  (   7.0,  -1.3,  -0.4)   8.527  ( -5.32,  0.30)
  4.13   0.22   0.00  (-0.423, 0.080, 0.003)  (   7.0,  -1.3,  -0.4)   8.529  ( -5.32,  0.30)
  4.14   0.21   0.00  (-0.423, 0.080, 0.003)  (   7.0,  -1.3,  -0.4)   8.530  ( -5.33,  0.30)
  4.14   0.22   0.00  (-0.423, 0.080, 0.003)  (   7.0,  -1.3,  -0.4)   8.532  ( -5.33,  0.31)
  4.14   0.22   0.00  (-0.423, 0.080, 0.003)  (   7.0,  -1.3,  -0.4)   8.533  ( -5.34,  0.31)
  4.14   0.18   0.00  (-0.423, 0.080, 0.003)  (   7.0,  -1.3,  -0.4)   8.535  ( -5.35,  0.31)
  4.15   0.24   0.00  (-0.423, 0.080, 0.003)  (   7.0,  -1.3,  -0.4)   8.536  ( -5.35,  0.31)
  4.15   0.22   0.00  (-0.423, 0.080, 0.003)  (   7.0,  -1.3,  -0.4)   8.538  ( -5.36,  0.31)
  4.15   0.21   0.00  (-0.423, 0.080, 0.003)  (   7.0,  -1.3,  -0.4)   8.539  ( -5.36,  0.31)
  4.15   0.22   0.00  (-0.423, 0.082, 0.003)  (   7.0,  -1.4,  -0.4)   8.541  ( -5.37,  0.32)
  4.15   0.22   0.00  (-0.425, 0.082, 0.003)  (   7.1,  -1.4,  -0.5)   8.542  ( -5.38,  0.32)
  4.16   0.22   0.00  (-0.425, 0.082, 0.003)  (   7.0,  -1.4,  -0.4)   8.544  ( -5.39,  0.32)
  4.16   0.24   0.00  (-0.428, 0.082, 0.002)  (   7.1,  -1.3,  -0.3)   8.545  ( -5.39,  0.32)
  4.16   0.23   0.00  (-0.428, 0.082, 0.002)  (   7.1,  -1.4,  -0.3)   8.547  ( -5.40,  0.32)
  4.16   0.22   0.00  (-0.429, 0.083, 0.003)  (   7.1,  -1.4,  -0.5)   8.549  ( -5.41,  0.33)
  4.17   0.22   0.00  (-0.432, 0.081, 0.003)  (   7.2,  -1.3,  -0.5)   8.550  ( -5.41,  0.33)
  4.17   0.22   0.00  (-0.431, 0.081, 0.004)  (   7.1,  -1.3,  -0.5)   8.552  ( -5.42,  0.33)
  4.17   0.22   0.00  (-0.431, 0.081, 0.004)  (   7.1,  -1.3,  -0.5)   8.553  ( -5.42,  0.33)
  4.17   0.22   0.00  (-0.431, 0.081, 0.004)  (   7.1,  -1.4,  -0.5)   8.554  ( -5.43,  0.33)
  4.18   0.21   0.00  (-0.431, 0.081, 0.004)  (   7.1,  -1.4,  -0.5)   8.556  ( -5.44,  0.33)
  4.18   0.22   0.00  (-0.431, 0.081, 0.004)  (   7.1,  -1.4,  -0.5)   8.557  ( -5.44,  0.34)
  4.18   0.22   0.00  (-0.431, 0.081, 0.004)  (   7.1,  -1.4,  -0.5)   8.558  ( -5.45,  0.34)
  4.18   0.22   0.00  (-0.431, 0.081, 0.004)  (   7.1,  -1.4,  -0.5)   8.560  ( -5.45,  0.34)
  4.19   0.21   0.00  (-0.431, 0.081, 0.004)  (   7.1,  -1.4,  -0.5)   8.561  ( -5.46,  0.34)
  4.19   0.23   0.00  (-0.431, 0.081, 0.004)  (   7.1,  -1.4,  -0.5)   8.563  ( -5.47,  0.34)
  4.19   0.21   0.00  (-0.433, 0.083, 0.004)  (   7.2,  -1.5,  -0.6)   8.564  ( -5.47,  0.35)
  4.19   0.42   0.00  (-0.434, 0.085, 0.006)  (   7.2,  -1.5,  -0.9)   8.565  ( -5.48,  0.35)
  4.19   0.20   0.00  (-0.434, 0.085, 0.006)  (   7.2,  -1.4,  -0.9)   8.567  ( -5.48,  0.35)
  4.20   0.22   0.00  (-0.434, 0.085, 0.006)  (   7.2,  -1.4,  -0.9)   8.568  ( -5.49,  0.35)
  4.20   0.22   0.00  (-0.434, 0.085, 0.006)  (   7.2,  -1.4,  -0.9)   8.569  ( -5.50,  0.35)
  4.20   0.21   0.00  (-0.435, 0.083, 0.004)  (   7.2,  -1.4,  -0.7)   8.571  ( -5.50,  0.36)
  4.20   0.22   0.00  (-0.435, 0.083, 0.004)  (   7.2,  -1.4,  -0.7)   8.572  ( -5.51,  0.36)
  4.21   0.21   0.00  (-0.435, 0.083, 0.004)  (   7.2,  -1.4,  -0.7)   8.574  ( -5.52,  0.36)
  4.21   0.18   0.00  (-0.435, 0.083, 0.004)  (   7.2,  -1.4,  -0.7)   8.575  ( -5.52,  0.36)
  4.21   0.17   0.00  (-0.435, 0.083, 0.004)  (   7.2,  -1.4,  -0.7)   8.576  ( -5.53,  0.36)
  4.21   0.26   0.00  (-0.434, 0.084, 0.004)  (   7.0,  -1.5,  -0.7)   8.623  ( -5.32,  0.31)
  4.21   0.20   0.00  (-0.434, 0.084, 0.004)  (   7.2,  -1.4,  -0.7)   8.625  ( -5.33,  0.31)
  4.22   0.22   0.00  (-0.434, 0.084, 0.004)  (   7.2,  -1.4,  -0.7)   8.626  ( -5.33,  0.31)
  4.22   0.20   0.00  (-0.434, 0.084, 0.004)  (   7.2,  -1.4,  -0.7)   8.628  ( -5.34,  0.31)
  4.22   0.18   0.00  (-0.436, 0.084, 0.004)  (   7.3,  -1.4,  -0.7)   8.629  ( -5.34,  0.31)
  4.22   0.26   0.00  (-0.437, 0.083, 0.003)  (   7.3,  -1.4,  -0.5)   8.632  ( -5.35,  0.31)
  4.23   0.22   0.00  (-0.438, 0.085, 0.003)  (   7.3,  -1.5,  -0.4)   8.633  ( -5.35,  0.31)
  4.23   0.22   0.00  (-0.439, 0.082, 0.003)  (   7.3,  -1.3,  -0.4)   8.635  ( -5.36,  0.31)
  4.23   0.20   0.00  (-0.440, 0.083, 0.003)  (   7.3,  -1.4,  -0.5)   8.636  ( -5.37,  0.31)
  4.23   0.30   0.00  (-0.440, 0.083, 0.003)  (   7.3,  -1.4,  -0.5)   8.638  ( -5.37,  0.31)
  4.24   0.21   0.00  (-0.445, 0.085, 0.004)  (   7.6,  -1.5,  -0.5)   8.639  ( -5.38,  0.31)
  4.24   0.21   0.00  (-0.445, 0.085, 0.004)  (   7.4,  -1.4,  -0.6)   8.641  ( -5.38,  0.32)
  4.24   0.21   0.00  (-0.446, 0.084, 0.003)  (   7.7,  -1.4,  -0.4)   8.643  ( -5.39,  0.32)
  4.24   0.16   0.00  (-0.459, 0.084, 0.004)  (  10.8,  -1.3,  -0.5)   8.645  ( -5.39,  0.32)
  4.25   0.15   0.00  (-0.459, 0.084, 0.004)  (   7.9,  -1.4,  -0.5)   8.646  ( -5.40,  0.32)
  4.25   0.22   0.00  (-0.459, 0.084, 0.004)  (   7.6,  -1.4,  -0.5)   8.647  ( -5.40,  0.32)
  4.25   0.20   0.00  (-0.460, 0.087, 0.002)  (   7.7,  -1.6,  -0.3)   8.649  ( -5.41,  0.32)
  4.25   0.21   0.00  (-0.460, 0.086, 0.005)  (   7.7,  -1.4,  -0.8)   8.651  ( -5.41,  0.32)
  4.26   0.17   0.00  (-0.462, 0.085, 0.003)  (   7.7,  -1.4,  -0.5)   8.652  ( -5.42,  0.32)
  4.26   0.21   0.00  (-0.462, 0.085, 0.003)  (   7.7,  -1.4,  -0.5)   8.654  ( -5.42,  0.32)
  4.26   0.17   0.00  (-0.463, 0.086, 0.004)  (   7.7,  -1.5,  -0.6)   8.655  ( -5.43,  0.32)
  4.26   0.22   0.00  (-0.463, 0.086, 0.004)  (   7.7,  -1.4,  -0.6)   8.656  ( -5.43,  0.32)
  4.26   0.17   0.00  (-0.466, 0.084, 0.005)  (   7.9,  -1.4,  -0.8)   8.658  ( -5.44,  0.32)
  4.27   0.19   0.00  (-0.465, 0.086, 0.004)  (   7.4,  -1.7,  -0.6)   8.659  ( -5.44,  0.32)
  4.27   0.22   0.00  (-0.465, 0.086, 0.004)  (   7.7,  -1.5,  -0.6)   8.660  ( -5.45,  0.32)
  4.27   0.21   0.00  (-0.465, 0.086, 0.004)  (   7.7,  -1.4,  -0.6)   8.662  ( -5.45,  0.32)
  4.27   0.21   0.00  (-0.465, 0.085, 0.004)  (   7.7,  -1.4,  -0.6)   8.663  ( -5.46,  0.32)
  4.27   0.15   0.00  (-0.465, 0.086, 0.006)  (   7.7,  -1.4,  -0.9)   8.664  ( -5.46,  0.32)
  4.28   0.15   0.00  (-0.465, 0.086, 0.006)  (   7.7,  -1.4,  -0.9)   8.665  ( -5.46,  0.32)
  4.28   0.23   0.00  (-0.465, 0.086, 0.006)  (   7.7,  -1.4,  -0.9)   8.666  ( -5.47,  0.32)
  4.28   0.17   0.00  (-0.465, 0.083, 0.003)  (   7.7,  -1.3,  -0.5)   8.668  ( -5.47,  0.32)
  4.28   0.52   0.00  (-0.465, 0.083, 0.003)  (   7.7,  -1.4,  -0.5)   8.669  ( -5.48,  0.32)
  4.28   0.22   0.00  (-0.466, 0.087, 0.003)  (   7.8,  -1.7,  -0.4)   8.670  ( -5.48,  0.33)
  4.29   0.18   0.00  (-0.466, 0.084, 0.005)  (   7.8,  -1.3,  -0.7)   8.672  ( -5.48,  0.33)
  4.29   0.18   0.00  (-0.466, 0.084, 0.005)  (   7.7,  -1.4,  -0.7)   8.673  ( -5.49,  0.33)
  4.29   0.22   0.00  (-0.466, 0.084, 0.005)  (   7.8,  -1.4,  -0.7)   8.674  ( -5.49,  0.33)
  4.29   0.22   0.00  (-0.466, 0.084, 0.005)  (   7.8,  -1.4,  -0.7)   8.676  ( -5.50,  0.33)
